TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,1,8.186362898785632
0,0.0,0,0.0
0,0.0,1,19.753490438242643
0,0.0,1,29.9214714872642
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.703811126707208
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.687613985595188
0,0.0,1,33.62496588653255
0,0.0,1,10.336691624902905
0,0.0,0,0.0
0,0.0,1,10.869186076160016
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.856167376992097
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.108386676888374
1,9.0,1,9.013859571344998
0,0.0,0,0.0
0,0.0,1,14.3243702273126
0,0.0,1,8.657052888344813
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.853416042658955
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.80267675808281
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,7.703511820930144
0,0.0,1,18.322858415195057
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.71438104381219
0,0.0,1,9.824749359140956
0,0.0,1,31.124832431089565
0,0.0,1,16.747264007037433
0,0.0,0,0.0
0,0.0,1,16.934724909919154
0,0.0,1,5.556226081730131
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.581648688365738
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.287327298952242
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.422380561765141
0,0.0,1,6.33703255586389
0,0.0,0,0.0
0,0.0,1,10.940843515378138
0,0.0,1,9.196105879178972
0,0.0,1,11.504712238039726
0,0.0,1,8.656903853433272
0,0.0,1,9.257807048202736
1,15.0,1,16.72345308985132
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.703198950169243
0,0.0,1,18.899312938119394
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.005008804357734
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.546879176944289
0,0.0,0,0.0
0,0.0,1,7.364271741620397
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.768075137908994
0,0.0,0,0.0
0,0.0,1,14.534438878000952
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.722329886428435
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.667827065891963
0,0.0,1,11.460669668043796
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.124372063763971
0,0.0,1,17.194355608662654
0,0.0,1,16.14355913985666
0,0.0,1,10.984974112060534
0,0.0,1,17.213437183002966
0,0.0,1,17.35366195941285
0,0.0,1,29.88184634230898
0,0.0,0,0.0
0,0.0,1,13.89956661908096
0,0.0,1,6.684812103760278
0,0.0,1,6.155864022729956
0,0.0,1,4.682704055124701
0,0.0,1,11.008690680516077
1,10.0,1,17.127189565526763
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.16280207737064
0,0.0,1,5.756991481520015
0,0.0,1,11.287981684895982
0,0.0,0,0.0
0,0.0,1,8.646122783090641
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.423530912806655
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.807828202384474
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.622349938551309
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.302672402148985
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.4218346050112665
0,0.0,1,11.397340079959633
0,0.0,0,0.0
0,0.0,1,6.381454440385788
0,0.0,1,9.336478622244709
0,0.0,1,9.6068190671893
0,0.0,1,16.47668317800639
1,8.0,1,9.312860012576696
0,0.0,1,9.826191229182275
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.866519698302808
0,0.0,0,0.0
0,0.0,1,11.30739274834777
0,0.0,0,0.0
0,0.0,1,9.998198551004196
0,0.0,0,0.0
1,11.0,1,8.220044247088875
0,0.0,1,10.980734088938075
0,0.0,0,0.0
0,0.0,1,16.527386566618127
0,0.0,1,9.20431897583223
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.03285805282087
0,0.0,0,0.0
0,0.0,1,11.40789840265628
0,0.0,0,0.0
0,0.0,1,11.82559771890525
0,0.0,1,16.75670915831958
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.170113863745452
1,14.0,1,16.84774416849882
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.56696379483322
0,0.0,0,0.0
0,0.0,1,29.753086574252894
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.581036670642348
1,5.0,1,8.405660952693236
0,0.0,0,0.0
0,0.0,1,10.279318283780011
0,0.0,1,9.02356846809999
0,0.0,0,0.0
0,0.0,1,9.414844804316077
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.02895930367501
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.638978810351425
0,0.0,0,0.0
0,0.0,1,18.30776751938728
0,0.0,0,0.0
0,0.0,1,11.274703480305835
0,0.0,1,12.38567406995268
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.938215599307377
0,0.0,1,11.074037859657397
0,0.0,0,0.0
0,0.0,1,20.859576306777054
1,35.0,0,0.0
0,0.0,1,9.823566739563164
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.360505907393984
0,0.0,0,0.0
0,0.0,1,9.089464879990711
1,10.0,1,10.208567788466908
0,0.0,1,8.755694898964755
0,0.0,1,8.64239754579402
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.267203711407785
0,0.0,1,9.341793992848093
0,0.0,1,4.137521597303549
0,0.0,1,11.537450341340477
0,0.0,1,10.574367413568389
0,0.0,1,16.823607259369
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.841736418757456
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.488401846232914
0,0.0,0,0.0
0,0.0,1,18.353136382337684
0,0.0,1,10.190591068724023
0,0.0,0,0.0
0,0.0,1,10.020639845770429
0,0.0,1,17.64072309231579
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.74257117334841
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.51485302668676
0,0.0,1,6.18721957297792
0,0.0,0,0.0
0,0.0,1,9.851187769411787
0,0.0,1,17.430567203288348
0,0.0,1,11.258457262733558
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.139399399282723
0,0.0,0,0.0
0,0.0,1,9.881482776320109
0,0.0,1,5.853726856084688
0,0.0,1,5.524484232128446
1,5.0,1,8.567623310404251
1,10.0,1,10.515656394637903
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.174013151196394
0,0.0,0,0.0
0,0.0,1,17.72634268725906
0,0.0,1,17.463922472780062
0,0.0,0,0.0
0,0.0,1,9.037906129380186
0,0.0,1,17.376222659238728
0,0.0,0,0.0
1,10.0,1,11.19003169127273
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.383248774141796
0,0.0,1,16.794953066292763
0,0.0,1,17.12680993654789
0,0.0,1,10.516366587433657
0,0.0,0,0.0
1,10.0,1,9.364796203689025
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.176581800254999
0,0.0,0,0.0
0,0.0,1,9.937782120566757
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.253403555450255
0,0.0,1,30.333981560599923
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.20932080673991
0,0.0,0,0.0
0,0.0,1,32.72861588069838
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.574408126185823
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.415644572545329
0,0.0,0,0.0
0,0.0,1,32.0549525299261
0,0.0,1,9.802516975971212
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.43292388834482
1,4.0,1,5.071650349610712
0,0.0,1,21.101084324895957
0,0.0,1,17.64954921068229
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.507578255190758
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,30.0,0,0.0
0,0.0,1,9.382724209570998
0,0.0,0,0.0
0,0.0,1,21.913404017204254
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.107177434101462
0,0.0,0,0.0
0,0.0,1,8.018177408435774
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.242510859266932
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.043236312788583
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,7.274287556105593
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.659397491624937
0,0.0,1,17.50096497990981
0,0.0,1,19.927675815389463
1,5.0,1,7.2279853990689436
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.145820259438793
0,0.0,1,9.355298120604974
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.02362506116391
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.179535153284263
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.981811910303382
0,0.0,1,10.018384147142646
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.933738735235043
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.176738968718162
0,0.0,0,0.0
0,0.0,1,9.472217450055957
0,0.0,0,0.0
0,0.0,1,10.014303932114467
0,0.0,1,7.210085869718002
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.445741851689366
0,0.0,1,30.034632314628134
0,0.0,1,7.163761000476815
1,40.0,0,0.0
0,0.0,1,12.222968268793707
1,10.0,1,10.184280156641858
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.280953061154332
0,0.0,1,16.839056233199052
0,0.0,1,15.924113790587933
0,0.0,1,17.036216568212332
0,0.0,1,11.036802327649154
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.812270990235973
0,0.0,1,10.500343703196089
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.67343560859399
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.55784568453858
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.09228225563959
0,0.0,1,4.888089396467528
0,0.0,1,9.841282943068322
0,0.0,0,0.0
0,0.0,1,8.564819335866352
0,0.0,1,5.726436862744298
0,0.0,1,9.801043077492377
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.497211386223803
0,0.0,0,0.0
0,0.0,1,18.124279048928507
0,0.0,0,0.0
0,0.0,1,18.98874481537909
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.809477020930679
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.108762103318252
0,0.0,1,5.7096866096190055
1,10.0,1,11.187483391435208
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.625216652391416
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.832639010456248
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.22010912733269
0,0.0,1,10.304226734388553
0,0.0,1,5.455327773292589
0,0.0,1,6.91257985618571
0,0.0,0,0.0
0,0.0,1,7.972939947242804
0,0.0,0,0.0
0,0.0,1,5.9712888869257235
0,0.0,0,0.0
0,0.0,1,17.928168293472538
0,0.0,1,5.838119792799097
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.492986380348032
1,5.0,1,6.495000605212951
0,0.0,1,8.370100821365401
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.1105952069339216
0,0.0,1,10.057902176843513
0,0.0,0,0.0
0,0.0,1,9.836577381911633
0,0.0,1,5.531311573565715
0,0.0,1,11.577650176377166
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.504125863929398
0,0.0,1,17.493072247128453
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.428982177649736
0,0.0,0,0.0
0,0.0,1,10.774024670959177
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.924584230389176
0,0.0,1,10.178430569283794
0,0.0,1,31.350206090556647
0,0.0,1,6.739646751515741
0,0.0,1,14.298197090678226
0,0.0,1,7.189083425997229
0,0.0,1,15.580380755469273
0,0.0,1,17.47566145362568
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.914073614777253
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.250351230109295
0,0.0,1,9.45151490659062
1,5.0,1,6.302627905711808
1,10.0,1,9.312997828827099
1,12.0,1,9.963167091396208
0,0.0,0,0.0
0,0.0,0,0.0
1,12.5,1,12.924464249994827
0,0.0,0,0.0
0,0.0,1,9.79510321715912
0,0.0,0,0.0
0,0.0,1,9.2948017943659
0,0.0,0,0.0
0,0.0,1,9.437633842405639
0,0.0,1,16.262097755950006
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.251232495897128
0,0.0,1,12.182799445528257
0,0.0,1,8.207760927877139
0,0.0,0,0.0
0,0.0,1,10.524858623842965
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.09901126602643
0,0.0,0,0.0
0,0.0,1,11.65330833482351
0,0.0,0,0.0
0,0.0,1,17.22933327750276
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.75869914493766
0,0.0,0,0.0
1,25.0,1,16.00040777141055
0,0.0,1,11.830626179664744
0,0.0,1,4.301137353133178
0,0.0,1,4.689297678297891
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.150810034591839
0,0.0,0,0.0
0,0.0,1,32.06552615642433
0,0.0,0,0.0
0,0.0,1,11.605500361508645
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.274585505595148
0,0.0,0,0.0
0,0.0,1,10.46737932540696
0,0.0,0,0.0
0,0.0,1,8.27986751519873
0,0.0,1,15.213472786325706
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.27636182463283
0,0.0,0,0.0
0,0.0,1,16.770044958794035
0,0.0,1,10.49866168623273
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.8803576684602
0,0.0,1,9.844699641950836
0,0.0,0,0.0
0,0.0,1,15.528258107417871
1,7.0,1,10.05305122088027
0,0.0,0,0.0
0,0.0,1,17.069174856104535
0,0.0,1,9.878937163085698
0,0.0,1,16.902196091478785
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.712831283736008
0,0.0,1,11.653270415999463
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.94533690645506
0,0.0,1,17.802956592518125
0,0.0,1,9.488662788405314
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.1293833902391
0,0.0,1,16.297058996678984
1,17.0,0,0.0
0,0.0,1,4.99070027682772
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,1,9.82092084001373
0,0.0,0,0.0
0,0.0,1,18.07605862290984
0,0.0,1,19.191439457188224
0,0.0,1,4.474218425175042
0,0.0,1,18.088018492803904
0,0.0,0,0.0
0,0.0,1,15.096647840689734
0,0.0,1,18.150502682159516
0,0.0,1,10.893255535464696
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.409293630475563
0,0.0,1,17.371705759928528
0,0.0,0,0.0
0,0.0,1,16.29347755974207
0,0.0,1,29.888068754576114
0,0.0,1,9.667888594184744
0,0.0,0,0.0
0,0.0,1,10.935038523719491
0,0.0,1,18.372680111056066
0,0.0,1,10.999922372174662
0,0.0,0,0.0
0,0.0,1,10.238062341896157
0,0.0,0,0.0
0,0.0,1,14.410655667524935
1,5.0,1,5.934647800731727
0,0.0,0,0.0
0,0.0,1,5.383756269796018
0,0.0,1,11.361107624053819
0,0.0,0,0.0
0,0.0,1,9.929970726501633
0,0.0,1,20.635681203558548
0,0.0,1,18.399806870867266
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.657285341346242
1,5.0,1,7.424706151359143
0,0.0,1,31.091139311656832
0,0.0,1,11.92474716714689
0,0.0,0,0.0
0,0.0,1,30.284786730742407
0,0.0,1,11.392443260601073
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,50.0,0,0.0
0,0.0,1,11.860424443288068
0,0.0,1,8.675936817277842
0,0.0,0,0.0
0,0.0,1,16.72619404317171
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.411579010713346
0,0.0,1,17.351694831879172
1,10.0,1,11.19441215533173
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.97636988606321
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.47934521266305
0,0.0,0,0.0
0,0.0,1,7.348337216395409
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.059372319830342
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.244345254554208
0,0.0,1,29.519984681510078
0,0.0,0,0.0
0,0.0,1,17.880925409820584
0,0.0,0,0.0
0,0.0,1,6.761674962440019
0,0.0,1,9.739218751390329
0,0.0,1,9.837883049899304
0,0.0,0,0.0
0,0.0,1,11.433381884470606
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.306527677477686
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.489451506884752
0,0.0,0,0.0
0,0.0,1,34.53306211741179
0,0.0,0,0.0
0,0.0,1,11.49789166591366
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.26886121655164
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.959040171366101
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.672650266648905
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.174689767677673
0,0.0,1,15.651810630084864
0,0.0,1,31.925777697961752
0,0.0,1,16.50362414170829
0,0.0,1,10.127531775117475
0,0.0,1,14.866083060156514
1,10.0,0,0.0
0,0.0,1,16.121639073119063
0,0.0,0,0.0
0,0.0,1,9.71152566002339
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.159882402776958
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.875350515136288
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.711342951724692
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.536851935194775
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.291456914672163
0,0.0,1,18.680427034185314
0,0.0,1,6.725187382199621
0,0.0,1,8.735949329283802
0,0.0,1,17.20713287736671
0,0.0,1,18.67346239776951
0,0.0,1,9.856646832245756
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.197560616295245
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.347803134999541
0,0.0,1,9.928060181044728
0,0.0,1,17.44973792567239
0,0.0,1,9.486185955953268
0,0.0,1,14.725262542965748
0,0.0,1,18.65922728541711
0,0.0,0,0.0
0,0.0,1,12.356309827487667
0,0.0,1,16.00452615713517
1,12.0,1,18.573678228505234
0,0.0,0,0.0
0,0.0,1,11.452962844601306
0,0.0,1,8.947025556938202
0,0.0,1,8.86824902178429
1,8.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.849356181498575
0,0.0,0,0.0
0,0.0,1,17.00590248293038
0,0.0,1,8.976557286059661
0,0.0,0,0.0
0,0.0,1,10.21695228380223
0,0.0,1,16.149752522391843
0,0.0,1,18.715841353656277
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.77729470150426
0,0.0,1,17.78070161389175
0,0.0,1,9.144909086101547
0,0.0,1,10.114592386927765
0,0.0,1,10.720942769518663
0,0.0,0,0.0
1,11.0,1,10.1350175391288
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.166926052793644
0,0.0,1,15.259137141516327
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.290671912291142
0,0.0,1,10.589977179248214
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.480846995141205
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.255972673243033
0,0.0,1,15.9957531885393
0,0.0,1,14.827989123502839
0,0.0,1,10.22361345085185
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.034791016582881
0,0.0,0,0.0
0,0.0,1,15.443422402049872
0,0.0,1,10.437353871022617
0,0.0,0,0.0
0,0.0,0,0.0
1,30.0,0,0.0
0,0.0,1,16.719041092570993
0,0.0,0,0.0
0,0.0,1,10.674209862187208
0,0.0,0,0.0
1,27.0,0,0.0
0,0.0,1,10.33882317302374
0,0.0,1,30.349925218876617
0,0.0,1,10.099648119891302
0,0.0,1,17.716943953654198
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.233513400720048
0,0.0,0,0.0
0,0.0,1,6.27034087763302
0,0.0,1,6.495979018149547
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.84252310224371
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.490476810177947
0,0.0,1,18.362510982267263
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.8030065185406405
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.672063337906444
1,30.0,1,31.88798919500521
0,0.0,0,0.0
0,0.0,1,10.497493965469246
0,0.0,0,0.0
0,0.0,0,0.0
1,4.0,1,6.9728442911258846
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.141441034552745
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.4992996911226
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,13.0,1,11.027973538781687
0,0.0,1,7.055995966392361
0,0.0,1,9.80324518904902
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.56639254949011
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.0647114778186015
0,0.0,1,17.64647467528791
1,5.0,1,5.576040619695244
0,0.0,1,16.91537312406465
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.467039832206973
0,0.0,0,0.0
0,0.0,1,31.744989854807248
1,18.0,1,17.865820737166697
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.140593769893249
0,0.0,1,5.537380167000662
0,0.0,1,7.974535643306806
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.9782529109569875
0,0.0,1,20.342270242666228
0,0.0,1,14.633795286905777
0,0.0,0,0.0
0,0.0,1,9.27255043940633
0,0.0,1,10.603212739887928
0,0.0,1,6.607887831687053
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.843494533269832
0,0.0,0,0.0
0,0.0,1,16.482586139489023
0,0.0,0,0.0
0,0.0,1,6.9312533113033625
0,0.0,1,11.618481003989013
0,0.0,1,17.940805138413268
0,0.0,1,18.238144812433173
0,0.0,0,0.0
0,0.0,0,0.0
1,21.0,0,0.0
0,0.0,0,0.0
